reporting_year,npri_id,facility_name,company_name,naics,province,cas_number,substance_name,group_escaped,category,quantity,units,estimation_method
2015,374,HALLTECH INC.,Halltech Inc.,325520,ON,96-33-3,Methyl acrylate,Off-site Disposal,Landfill,0.0711,tonnes,C
2015,390,"DIVISION TRAINS D'ATTERRISSAGE, LONGUEUIL",Héroux-Devtek Inc.,336410,QC,NA - 03,Cadmium (and its compounds),Off-site Disposal,Landfill,1068.76,kg,M3
2015,390,"DIVISION TRAINS D'ATTERRISSAGE, LONGUEUIL",Héroux-Devtek Inc.,336410,QC,NA - 19,Hexavalent chromium (and its compounds),Off-site Disposal,Landfill,2164,kg,M3
2015,390,"DIVISION TRAINS D'ATTERRISSAGE, LONGUEUIL",Héroux-Devtek Inc.,336410,QC,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,304,kg,M3
2015,403,LLOYDMINSTER REFINERY,Husky Oil Operations Limited,324110,AB,108-88-3,Toluene,On-site Disposal,Underground Injection,3313,tonnes,E2
2015,403,LLOYDMINSTER REFINERY,Husky Oil Operations Limited,324110,AB,110-82-7,Cyclohexane,On-site Disposal,Underground Injection,2823,tonnes,E2
2015,403,LLOYDMINSTER REFINERY,Husky Oil Operations Limited,324110,AB,110-54-3,n-Hexane,On-site Disposal,Underground Injection,5075,tonnes,E2
2015,403,LLOYDMINSTER REFINERY,Husky Oil Operations Limited,324110,AB,100-41-4,Ethylbenzene,On-site Disposal,Underground Injection,375,tonnes,E2
2015,403,LLOYDMINSTER REFINERY,Husky Oil Operations Limited,324110,AB,1330-20-7,Xylene (all isomers),On-site Disposal,Underground Injection,587,tonnes,E2
2015,403,LLOYDMINSTER REFINERY,Husky Oil Operations Limited,324110,AB,7783-06-4,Hydrogen sulphide,On-site Disposal,Underground Injection,1591,tonnes,M3
2015,403,LLOYDMINSTER REFINERY,Husky Oil Operations Limited,324110,AB,95-63-6,"1,2,4-Trimethylbenzene",On-site Disposal,Underground Injection,506,tonnes,E2
2015,403,LLOYDMINSTER REFINERY,Husky Oil Operations Limited,324110,AB,NA - 12,Selenium (and its compounds),On-site Disposal,Underground Injection,0.17,kg,M3
2015,403,LLOYDMINSTER REFINERY,Husky Oil Operations Limited,324110,AB,71-43-2,Benzene,On-site Disposal,Underground Injection,2807,tonnes,E2
2015,407,RAM RIVER,Husky Oil Operations Limited,211113,AB,108-88-3,Toluene,On-site Disposal,Underground Injection,0.8429,tonnes,O
2015,407,RAM RIVER,Husky Oil Operations Limited,211113,AB,110-54-3,n-Hexane,On-site Disposal,Underground Injection,0.6556,tonnes,O
2015,407,RAM RIVER,Husky Oil Operations Limited,211113,AB,110-82-7,Cyclohexane,Off-site Disposal,Underground Injection,0.5336,tonnes,O
2015,407,RAM RIVER,Husky Oil Operations Limited,211113,AB,110-82-7,Cyclohexane,On-site Disposal,Underground Injection,0.4683,tonnes,O
2015,407,RAM RIVER,Husky Oil Operations Limited,211113,AB,1330-20-7,Xylene (all isomers),On-site Disposal,Underground Injection,0.4683,tonnes,O
2015,407,RAM RIVER,Husky Oil Operations Limited,211113,AB,7783-06-4,Hydrogen sulphide,On-site Disposal,Underground Injection,1.5922,tonnes,O
2015,407,RAM RIVER,Husky Oil Operations Limited,211113,AB,71-43-2,Benzene,On-site Disposal,Underground Injection,1.6859,tonnes,O
2015,409,LLOYDMINSTER UPGRADER,Husky Oil Operations Limited,211114,SK,7783-06-4,Hydrogen sulphide,On-site Disposal,Underground Injection,39945,tonnes,M3
2015,409,LLOYDMINSTER UPGRADER,Husky Oil Operations Limited,211114,SK,NA - 12,Selenium (and its compounds),On-site Disposal,Underground Injection,50.92,kg,M3
2015,423,AGINCOURT PLANT,The International Group Inc.,324190,ON,108-88-3,Toluene,Off-site Disposal,Landfill,27,tonnes,O
2015,426,QUIRK CREEK GAS PLANT,Pengrowth Energy Corporation,211113,AB,108-88-3,Toluene,Off-site Disposal,Landfill,4,tonnes,O
2015,426,QUIRK CREEK GAS PLANT,Pengrowth Energy Corporation,211113,AB,110-54-3,n-Hexane,Off-site Disposal,Landfill,52,tonnes,O
2015,426,QUIRK CREEK GAS PLANT,Pengrowth Energy Corporation,211113,AB,100-41-4,Ethylbenzene,Off-site Disposal,Landfill,4,tonnes,O
2015,426,QUIRK CREEK GAS PLANT,Pengrowth Energy Corporation,211113,AB,67-56-1,Methanol,On-site Disposal,Underground Injection,15.89,tonnes,C
2015,428,NORMAN WELLS CENTRAL PROCESSING FACILITY,Imperial Oil Resources N.W.T. Limited,211113,NT,107-21-1,Ethylene glycol,Off-site Disposal,Landfill,0.1628,tonnes,O
2015,428,NORMAN WELLS CENTRAL PROCESSING FACILITY,Imperial Oil Resources N.W.T. Limited,211113,NT,110-54-3,n-Hexane,On-site Disposal,Underground Injection,0.2519,tonnes,O
2015,428,NORMAN WELLS CENTRAL PROCESSING FACILITY,Imperial Oil Resources N.W.T. Limited,211113,NT,110-54-3,n-Hexane,Off-site Disposal,Landfill,145,tonnes,O
2015,428,NORMAN WELLS CENTRAL PROCESSING FACILITY,Imperial Oil Resources N.W.T. Limited,211113,NT,1330-20-7,Xylene (all isomers),On-site Disposal,Underground Injection,0.1595,tonnes,O
2015,428,NORMAN WELLS CENTRAL PROCESSING FACILITY,Imperial Oil Resources N.W.T. Limited,211113,NT,1330-20-7,Xylene (all isomers),Off-site Disposal,Landfill,243,tonnes,O
2015,428,NORMAN WELLS CENTRAL PROCESSING FACILITY,Imperial Oil Resources N.W.T. Limited,211113,NT,67-56-1,Methanol,On-site Disposal,Underground Injection,282.3155,tonnes,O
2015,432,WAPITI GAS PLANT,Canadian Natural Resources Limited,211113,AB,108-88-3,Toluene,Off-site Disposal,Landfill,1636,tonnes,O
2015,432,WAPITI GAS PLANT,Canadian Natural Resources Limited,211113,AB,108-88-3,Toluene,Off-site Disposal,Underground Injection,135,tonnes,M3
2015,432,WAPITI GAS PLANT,Canadian Natural Resources Limited,211113,AB,107-21-1,Ethylene glycol,Off-site Disposal,Underground Injection,0,tonnes,M3
2015,432,WAPITI GAS PLANT,Canadian Natural Resources Limited,211113,AB,110-54-3,n-Hexane,Off-site Disposal,Landfill,377,tonnes,O
2015,432,WAPITI GAS PLANT,Canadian Natural Resources Limited,211113,AB,110-82-7,Cyclohexane,Off-site Disposal,Landfill,1108,tonnes,O
2015,432,WAPITI GAS PLANT,Canadian Natural Resources Limited,211113,AB,1330-20-7,Xylene (all isomers),Off-site Disposal,Underground Injection,57,tonnes,M3
2015,432,WAPITI GAS PLANT,Canadian Natural Resources Limited,211113,AB,1330-20-7,Xylene (all isomers),Off-site Disposal,Landfill,1082,tonnes,O
2015,432,WAPITI GAS PLANT,Canadian Natural Resources Limited,211113,AB,71-43-2,Benzene,Off-site Disposal,Landfill,641,tonnes,O
2015,432,WAPITI GAS PLANT,Canadian Natural Resources Limited,211113,AB,71-43-2,Benzene,Off-site Disposal,Underground Injection,98,tonnes,M3
2015,438,REDWATER SOUR GAS PLANT 01-29,ARC RESOURCES,211113,AB,107-21-1,Ethylene glycol,On-site Disposal,Underground Injection,0,tonnes,O
2015,438,REDWATER SOUR GAS PLANT 01-29,ARC RESOURCES,211113,AB,7783-06-4,Hydrogen sulphide,On-site Disposal,Underground Injection,562,tonnes,O
2015,440,JUDY CREEK GAS CONSERVATION PLANT,Pengrowth Energy Corporation,211113,AB,110-54-3,n-Hexane,Off-site Disposal,Landfill,148,tonnes,O
2015,440,JUDY CREEK GAS CONSERVATION PLANT,Pengrowth Energy Corporation,211113,AB,7783-06-4,Hydrogen sulphide,On-site Disposal,Underground Injection,341.34,tonnes,C
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,108-88-3,Toluene,Off-site Disposal,Underground Injection,53.2158,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,108-88-3,Toluene,On-site Disposal,Underground Injection,0.1019,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,108-88-3,Toluene,Off-site Disposal,Landfill,1.2142,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,108-88-3,Toluene,On-site Disposal,Landfill,2.8115,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,50-00-0,Formaldehyde,Off-site Disposal,Underground Injection,0.0036,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,50-00-0,Formaldehyde,On-site Disposal,Landfill,0.2864,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,107-21-1,Ethylene glycol,On-site Disposal,Landfill,0.1045,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,107-21-1,Ethylene glycol,Off-site Disposal,Landfill,0.9821,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,107-21-1,Ethylene glycol,Off-site Disposal,Underground Injection,0.0013,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,107-21-1,Ethylene glycol,On-site Disposal,Underground Injection,0.2215,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,110-54-3,n-Hexane,On-site Disposal,Landfill,19.0961,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,110-54-3,n-Hexane,Off-site Disposal,Landfill,3.6981,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,110-54-3,n-Hexane,Off-site Disposal,Underground Injection,496.1593,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,110-82-7,Cyclohexane,On-site Disposal,Underground Injection,0.1639,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,110-82-7,Cyclohexane,Off-site Disposal,Landfill,0.5483,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,110-82-7,Cyclohexane,Off-site Disposal,Underground Injection,73.5631,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,110-82-7,Cyclohexane,On-site Disposal,Landfill,3947,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,110-54-3,n-Hexane,On-site Disposal,Underground Injection,0.1639,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,1330-20-7,Xylene (all isomers),Off-site Disposal,Landfill,1.0626,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,1330-20-7,Xylene (all isomers),On-site Disposal,Underground Injection,0.0439,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,1330-20-7,Xylene (all isomers),On-site Disposal,Landfill,1952,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,1330-20-7,Xylene (all isomers),Off-site Disposal,Underground Injection,32.8691,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,7783-06-4,Hydrogen sulphide,On-site Disposal,Underground Injection,3.1009,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,95-63-6,"1,2,4-Trimethylbenzene",Off-site Disposal,Underground Injection,18.7834,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,95-63-6,"1,2,4-Trimethylbenzene",Off-site Disposal,Landfill,0.14,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,95-63-6,"1,2,4-Trimethylbenzene",On-site Disposal,Underground Injection,0.0065,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,95-63-6,"1,2,4-Trimethylbenzene",On-site Disposal,Landfill,1.0672,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,NA - 10,Mercury (and its compounds),Off-site Disposal,Underground Injection,0,kg,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,NA - 10,Mercury (and its compounds),On-site Disposal,Underground Injection,0.0753,kg,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,NA - 10,Mercury (and its compounds),Off-site Disposal,Landfill,0,kg,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,67-56-1,Methanol,On-site Disposal,Landfill,0.7735,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,67-56-1,Methanol,On-site Disposal,Underground Injection,5.7588,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,67-56-1,Methanol,Off-site Disposal,Underground Injection,421.2097,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,67-56-1,Methanol,Off-site Disposal,Landfill,0.0007,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,71-43-2,Benzene,On-site Disposal,Underground Injection,155,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,71-43-2,Benzene,Off-site Disposal,Landfill,0.9906,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,71-43-2,Benzene,Off-site Disposal,Underground Injection,26.6079,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,71-43-2,Benzene,On-site Disposal,Landfill,1.5232,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,7664-93-9,Sulphuric acid,Off-site Disposal,Underground Injection,0.0035,tonnes,O
2015,442,COLD LAKE,Imperial Oil Resources Limited,211114,AB,7664-93-9,Sulphuric acid,On-site Disposal,Landfill,0.2767,tonnes,O
2015,479,CARIBOO PULP AND PAPER COMPANY,Cariboo Pulp and Paper Company,322112,BC,NA - 03,Cadmium (and its compounds),On-site Disposal,Landfill,29.53,kg,E2
2015,479,CARIBOO PULP AND PAPER COMPANY,Cariboo Pulp and Paper Company,322112,BC,208-96-8,Acenaphthylene - PAH,On-site Disposal,Landfill,1.14,kg,E2
2015,479,CARIBOO PULP AND PAPER COMPANY,Cariboo Pulp and Paper Company,322112,BC,206-44-0,Fluoranthene - PAH,On-site Disposal,Landfill,0.34,kg,E2
2015,479,CARIBOO PULP AND PAPER COMPANY,Cariboo Pulp and Paper Company,322112,BC,218-01-9,Benzo(a)phenanthrene - PAH,On-site Disposal,Landfill,141,kg,E2
2015,479,CARIBOO PULP AND PAPER COMPANY,Cariboo Pulp and Paper Company,322112,BC,129-00-0,Pyrene - PAH,On-site Disposal,Landfill,417,kg,E2
2015,479,CARIBOO PULP AND PAPER COMPANY,Cariboo Pulp and Paper Company,322112,BC,NA - P/H,"PAHs, total unspeciated",On-site Disposal,Landfill,8.11,kg,E2
2015,479,CARIBOO PULP AND PAPER COMPANY,Cariboo Pulp and Paper Company,322112,BC,NA - 22,Phosphorus (total),On-site Disposal,Landfill,46.07,tonnes,E2
2015,479,CARIBOO PULP AND PAPER COMPANY,Cariboo Pulp and Paper Company,322112,BC,NA - 19,Hexavalent chromium (and its compounds),On-site Disposal,Landfill,74.3,kg,E2
2015,479,CARIBOO PULP AND PAPER COMPANY,Cariboo Pulp and Paper Company,322112,BC,NA - 08,Lead (and its compounds),On-site Disposal,Landfill,491.3,kg,E2
2015,479,CARIBOO PULP AND PAPER COMPANY,Cariboo Pulp and Paper Company,322112,BC,NA - 09,Manganese (and its compounds),On-site Disposal,Landfill,49906,tonnes,E2
2015,479,CARIBOO PULP AND PAPER COMPANY,Cariboo Pulp and Paper Company,322112,BC,85-01-8,Phenanthrene - PAH,On-site Disposal,Landfill,2328,kg,E2
2015,479,CARIBOO PULP AND PAPER COMPANY,Cariboo Pulp and Paper Company,322112,BC,NA - 12,Selenium (and its compounds),On-site Disposal,Landfill,4,kg,E2
2015,479,CARIBOO PULP AND PAPER COMPANY,Cariboo Pulp and Paper Company,322112,BC,NA - 02,Arsenic (and its compounds),On-site Disposal,Landfill,11.78,kg,E2
2015,488,INGREDION CANADA INCORPORATED - CARDINAL PLANT,Ingredion Canada Corporation,311221,ON,NA - 22,Phosphorus (total),Off-site Disposal,Land Treatment,1559,tonnes,O
2015,495,LOU ROMANO WATER RECLAMATION PLANT,City of Windsor,221320,ON,NA - 16,Ammonia (total),Off-site Disposal,Landfill,188,tonnes,M3
2015,495,LOU ROMANO WATER RECLAMATION PLANT,City of Windsor,221320,ON,NA - 17,Nitrate ion in solution at pH >= 6.0,Off-site Disposal,Landfill,0.0075,tonnes,M3
2015,495,LOU ROMANO WATER RECLAMATION PLANT,City of Windsor,221320,ON,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,1917,tonnes,M3
2015,495,LOU ROMANO WATER RECLAMATION PLANT,City of Windsor,221320,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,2377,kg,M3
2015,536,WEMBLEY GAS PLANT,ConocoPhillips Canada Energy Partnership,211113,AB,108-88-3,Toluene,Off-site Disposal,Underground Injection,1.1345,tonnes,O
2015,536,WEMBLEY GAS PLANT,ConocoPhillips Canada Energy Partnership,211113,AB,108-88-3,Toluene,Off-site Disposal,Land Treatment,0.0293,tonnes,O
2015,536,WEMBLEY GAS PLANT,ConocoPhillips Canada Energy Partnership,211113,AB,108-88-3,Toluene,Off-site Disposal,Landfill,0.0058,tonnes,O
2015,536,WEMBLEY GAS PLANT,ConocoPhillips Canada Energy Partnership,211113,AB,110-82-7,Cyclohexane,Off-site Disposal,Underground Injection,2168,tonnes,O
2015,536,WEMBLEY GAS PLANT,ConocoPhillips Canada Energy Partnership,211113,AB,110-54-3,n-Hexane,Off-site Disposal,Underground Injection,17.1643,tonnes,O
2015,536,WEMBLEY GAS PLANT,ConocoPhillips Canada Energy Partnership,211113,AB,110-82-7,Cyclohexane,Off-site Disposal,Landfill,0.0053,tonnes,O
2015,536,WEMBLEY GAS PLANT,ConocoPhillips Canada Energy Partnership,211113,AB,110-82-7,Cyclohexane,Off-site Disposal,Land Treatment,0.0269,tonnes,O
2015,536,WEMBLEY GAS PLANT,ConocoPhillips Canada Energy Partnership,211113,AB,110-54-3,n-Hexane,Off-site Disposal,Landfill,0.0061,tonnes,O
2015,536,WEMBLEY GAS PLANT,ConocoPhillips Canada Energy Partnership,211113,AB,110-54-3,n-Hexane,Off-site Disposal,Land Treatment,0.0306,tonnes,O
2015,536,WEMBLEY GAS PLANT,ConocoPhillips Canada Energy Partnership,211113,AB,100-41-4,Ethylbenzene,Off-site Disposal,Landfill,0.0004,tonnes,O
2015,536,WEMBLEY GAS PLANT,ConocoPhillips Canada Energy Partnership,211113,AB,100-41-4,Ethylbenzene,Off-site Disposal,Land Treatment,0.0022,tonnes,O
2015,536,WEMBLEY GAS PLANT,ConocoPhillips Canada Energy Partnership,211113,AB,100-41-4,Ethylbenzene,Off-site Disposal,Underground Injection,86,tonnes,O
2015,536,WEMBLEY GAS PLANT,ConocoPhillips Canada Energy Partnership,211113,AB,1330-20-7,Xylene (all isomers),Off-site Disposal,Land Treatment,0.0447,tonnes,O
2015,536,WEMBLEY GAS PLANT,ConocoPhillips Canada Energy Partnership,211113,AB,1330-20-7,Xylene (all isomers),Off-site Disposal,Underground Injection,1.8208,tonnes,O
2015,536,WEMBLEY GAS PLANT,ConocoPhillips Canada Energy Partnership,211113,AB,1330-20-7,Xylene (all isomers),Off-site Disposal,Landfill,0.0089,tonnes,O
2015,536,WEMBLEY GAS PLANT,ConocoPhillips Canada Energy Partnership,211113,AB,7783-06-4,Hydrogen sulphide,On-site Disposal,Underground Injection,46361.2762,tonnes,M3
2015,536,WEMBLEY GAS PLANT,ConocoPhillips Canada Energy Partnership,211113,AB,7783-06-4,Hydrogen sulphide,Off-site Disposal,Underground Injection,41.5558,tonnes,O
2015,536,WEMBLEY GAS PLANT,ConocoPhillips Canada Energy Partnership,211113,AB,67-56-1,Methanol,Off-site Disposal,Underground Injection,1022.6318,tonnes,M3
2015,536,WEMBLEY GAS PLANT,ConocoPhillips Canada Energy Partnership,211113,AB,67-63-0,Isopropyl alcohol,Off-site Disposal,Underground Injection,18.7903,tonnes,O
2015,571,CPK INTERIOR PRODUCTS - PORT HOPE OPERATIONS,CpK Interior Products Inc.,336360,ON,9016-87-9,Polymeric diphenylmethane diisocyanate,Off-site Disposal,Landfill,987,tonnes,C
2015,618,GOLDEN EWP DIVISION,Louisiana-Pacific Canada Ltd.,321215,BC,NA - 03,Cadmium (and its compounds),On-site Disposal,Landfill,7308,kg,E2
2015,618,GOLDEN EWP DIVISION,Louisiana-Pacific Canada Ltd.,321215,BC,NA - 08,Lead (and its compounds),On-site Disposal,Landfill,99232,kg,E2
2015,629,BOEING CANADA WINNIPEG,Boeing Canada Operations Ltd.,336410,MB,NA - 19,Hexavalent chromium (and its compounds),Off-site Disposal,Landfill,6.7535,kg,O
2015,635,Forterra Brick - Burlington,Forterra Brick,327990,ON,7789-75-5,Calcium fluoride,Off-site Disposal,Landfill,55.19,tonnes,O
2015,656,DUREZ CANADA,"Durez Canada Company, Ltd.",325210,ON,108-95-2,Phenol (and its salts),Off-site Disposal,Landfill,1462,tonnes,C
2015,656,DUREZ CANADA,"Durez Canada Company, Ltd.",325210,ON,50-00-0,Formaldehyde,Off-site Disposal,Landfill,84,tonnes,C
2015,656,DUREZ CANADA,"Durez Canada Company, Ltd.",325210,ON,50-00-0,Formaldehyde,Off-site Disposal,Land Treatment,0,tonnes,C
2015,658,BELLE PLAINE FACILITY,K+S Windsor Salt Ltd.,311940,SK,NA - 05,Cobalt (and its compounds),Off-site Disposal,Landfill,0.0055,tonnes,O
2015,658,BELLE PLAINE FACILITY,K+S Windsor Salt Ltd.,311940,SK,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,0.0663,tonnes,O
2015,658,BELLE PLAINE FACILITY,K+S Windsor Salt Ltd.,311940,SK,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,0.2,tonnes,O
2015,658,BELLE PLAINE FACILITY,K+S Windsor Salt Ltd.,311940,SK,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,261,tonnes,O
2015,672,ZELLSTOFF CELGAR LIMITED PARTNERSHIP,Zellstoff Celgar Limited Partnership,322112,BC,NA - 03,Cadmium (and its compounds),On-site Disposal,Landfill,32.24,kg,M3
2015,672,ZELLSTOFF CELGAR LIMITED PARTNERSHIP,Zellstoff Celgar Limited Partnership,322112,BC,206-44-0,Fluoranthene - PAH,On-site Disposal,Landfill,0.87,kg,E2
2015,672,ZELLSTOFF CELGAR LIMITED PARTNERSHIP,Zellstoff Celgar Limited Partnership,322112,BC,218-01-9,Benzo(a)phenanthrene - PAH,On-site Disposal,Landfill,0.09,kg,E2
2015,672,ZELLSTOFF CELGAR LIMITED PARTNERSHIP,Zellstoff Celgar Limited Partnership,322112,BC,208-96-8,Acenaphthylene - PAH,On-site Disposal,Landfill,0.98,kg,E2
